utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"Hi,  Thank you for posting your query on Microsoft Community.  As per the issue description you are facing issue with BING maps then I would suggest you check the articles mentioned below and see if it provides you the answers of your queries.  Bing Maps Geographic Coverage  Country/Region Support  Hope the information provided is helpful. Do let us know if you have any queries related to Windows, we will be happy to assist you. Regards,",0.2910804400516207,0.7245469231781666,False,False,False,False,False,False,False,False,2,0.2857142857142857,433,60,58,False,True,False,False,0.0,0.827,0.173,3,2
"You can hide the card to see more maps, see here: https://twitter.com/bingmaps/status/629898511710982144?lang=en",0.15774914461488565,0.3188730932518832,True,False,False,False,False,False,False,False,3,0.42857142857142855,101,11,13,False,False,False,False,0.134,0.866,0.0,0,0
"I wrote nothing about a card. I am writing about a black rectangle about 3/4 inch tall and 3 inches wide with a thin triangle on the lower left that points down to the location you searched for. That rectangle overlies the map just north of the location, and I cannot figure out how to get rid of it. As per the issue description you are facing issue with BING maps then I would suggest you check the articles mentioned below and see if it provides you the answers of your queries.  Bing Maps Geographic Coverage  Country/Region Support   Does anyone actually read the posts, or do they just toss out boilerplate responses based on a keyword or two? Those two links have absolutely nothing to do with the appearance and features of online maps. They are completely irrelevant and served only to waste my time.",0.5671235137395829,0.8584943482670994,True,False,False,False,False,False,False,True,4,0.5714285714285714,798,98,96,True,False,False,False,0.033,0.949,0.018,1,4
"Have you tried going to Street View? When you zoom in blue lines will appear.  Click on the blue line to go to street view.  The rectangle pinpoints the location but I do not see how it is covering a ""significant portion of the map"".  Would you mind posting a screenshot of what you're seeing?  It would help if you posted your Windows version and which browser you are using.  Thanks. ",0.43994134506405985,0.7434285694642279,True,False,True,False,True,False,False,True,5,0.7142857142857143,376,55,51,False,True,False,False,0.0,0.872,0.128,0,0
" That's what I see when I type Camden, NJ in the search box and type return. How do I get rid of the black rectangle? It has no close box. You can't drag it anywhere. If you switch to Bird's Eye View, the rectangle stays but is white with blue text. I can't believe no one else is seeing this.  I'm using Bing with Firefox 28 on a Mac running OS X 10.6.8. (I don't think this matters.)",0.39884942786337013,0.6238463079210836,True,False,True,True,True,False,False,True,6,0.8571428571428571,365,62,62,True,False,False,False,0.02,0.92,0.06,0,1
"You're still using the old Bing Map.  Have you tried using the new Bing Maps?  On the left hand side you will see Camden, NJ with coordinates.  If you click on the X in the upper right corner the rectangle will close.      ",0.3920461576821289,0.6803726860691068,True,False,False,False,False,False,False,False,7,1.0,217,31,30,False,False,False,False,0.0,0.928,0.072,1,0
Can anyone explain what is the Charms menu I haven't a clue. Thanks Maurice,0.9999999999999999,0.6324555320336759,False,False,True,False,False,False,False,False,1,0.3333333333333333,73,14,15,True,True,False,False,0.139,0.693,0.168,0,0
The charms menu was something present in Windows 8. You could move the cursor to the right of the desktop and bring it out.,0.18856180831641267,0.8198915917499229,False,False,False,False,False,False,False,False,2,0.6666666666666666,121,21,21,False,False,False,False,0.0,0.888,0.112,1,0
Thank you,0.0,0.19245008972987526,False,False,False,False,False,False,False,False,3,1.0,9,2,2,True,True,False,False,0.0,0.286,0.714,1,0
"This may be a silly question, but from all of my searching I could not find the solution anywhere else. I have just recently began using windows 10, but I prefer the look of the windows 7 start menu which is what I've been using up until now.  This first picture is one I found online of how I would like to have my start menu look: But this is a picture of how my start menu currently looks:  I don't care about any of the tiles, thats why I unpinned them, but what I do want is for the text to appear next to the folders I have pinned there (documents, downloads, pictures, etc.) My only guess is that it could be due a difference in Windows versions? Currently running Windows 10 Home edition.",1.0,0.8720975407393254,True,False,True,True,False,True,False,True,1,0.3333333333333333,678,84,81,True,False,False,False,0.042,0.918,0.041,2,1
"Your guess is correct. In previous Windows 10 builds, labels appeared next to the icons on the start menu.  So your first picture is from a previous build, your second picture is from a current build.  But you stated that you prefer the look of the Windows 7 start menu; have you looked at the free Classic Shell or the $5 Start10 download?  Either one would allow you to customize your start menu as you wish, and even return you to a very ""Windows-7-ish"" appearance.  Not endorsing them, but if you're not happy with your current start menu, you do have a few options.",0.4427717212682292,0.8045069562959841,True,False,False,False,False,False,False,False,2,0.6666666666666666,552,67,64,False,False,False,False,0.035,0.875,0.091,5,0
Thank you so much! Both of these are a big help. Now I just have to decide which one I want to use :P,0.40780377350995567,0.5267248089754686,False,False,False,False,False,False,False,False,3,1.0,98,22,22,True,True,True,False,0.0,0.677,0.323,1,0
"Hi Everyone. Here is the strange behavior I've seen in  the last 2 day's on my client's computers. OS : win 10   64 bit Office: 2016  32 bit  Installed adxloader.dll based add-ins. Having normal.dotm template with a lot of macros.  In the last 2 days  ""save as"" option from word stop working, on document close prompts ""save changes"" but do nothing even is the response is ""yes"" just leaves the document open. 2 way's to fix it. 1. If normal.dotm is replaced with empty normal > works correctly. 2. Uninstall com add-ins > works correctly. So each of them works fine by it self but no way to combine them together. Have anyone know this collision behavior solution? Thanks in advance for any help.   Gary.",0.9999999999999999,0.8995705555005183,True,False,False,False,False,False,False,False,1,0.3333333333333333,671,92,91,True,True,False,False,0.081,0.764,0.155,5,1
"Does either the Normal.dotm or the custom add-in template have a FileSave or FileSaveAs routine in them? If they do, then there is a coding problem in the routine.",0.3398495659483319,0.6089497158830262,True,False,False,False,False,False,False,False,2,0.6666666666666666,158,23,23,False,False,False,False,0.088,0.912,0.0,0,1
 No such routine's . Client has 9 works station and the behavior is only on 2 of them. The problem was solved by IT personal that uninstalled all office 2016 updates from start of September and disables future automatic updates.   ,0.31178363876684745,0.5811872243062027,False,False,False,False,False,False,False,False,3,1.0,227,35,36,True,False,False,False,0.111,0.841,0.048,1,1
"When using Bing Maps, on the actual mapped area pane, I find it will go blank on my machine quite often.  This is after a map is loaded.  If I grab the blank mapped image, as if you were going to pan it, the image will return, but then periodically flash white.  It makes it really hard to use.   Could this be a browser setting issue?  This is a new system, fully patched, and a decent GPU video card. So I am puzzled. Thanks.  Win8.1 Pro i7 Nvidia GTX780",1.0,0.6648212746211872,True,False,False,False,True,False,False,False,1,0.2,440,68,64,True,True,False,False,0.048,0.912,0.041,1,2
"Hi,  Are you using IE browser?  How to optimize Internet Explorer - Retry maps after each step http://support.microsoft.com/kb/936213/no  Tools > Internet Options > Advanced Tab Under Accelerated Graphics check Use software rendering instead of GPU rendering Click Apply, Ok Reboot Retry map",0.09467621366623018,0.361864068467803,True,False,False,False,False,False,False,True,2,0.4,277,36,35,False,False,False,False,0.0,0.841,0.159,1,0
"Thanks.  The GPU change didn't fix it, and after reading through the link, I tried things like disabling add-in's and adding bing to the safe list in Privacy. That didn't do it.  In the end, I did a full RESET of IE, preserving my settings (leaving the check box clear). That fixed it.   Still not sure what caused it.",0.3567530340063379,0.6450301267777818,False,False,True,False,False,False,False,False,3,0.6,302,47,47,True,True,False,False,0.073,0.769,0.158,2,0
"You're welcome and thanks for the feedback.  Resetting Internet Explorer can be useful for troubleshooting problems that might be caused by settings changed after installation. Resetting Internet Explorer isn't reversible, and all previous settings are lost after the reset.  So if you've ""customized"" the browser by making changes to default settings it may have caused the issue. Ex:  You  need to have Active Scripting enabled in your browser for web sites to be able to read and write to the cookie store. Tools>Internet Options, Security tab, click ""Reset all zones to default"" (to ensure you are using the recommended default settings... Active Scripting is disabled by default for sites in the Restricted Sites Zone)",0.2828862501817151,0.7837688815089572,False,False,False,False,False,False,False,False,4,0.8,701,71,67,False,True,False,False,0.057,0.771,0.172,3,4
I have the same problem. Bing Maps (just the map area) refreshes every few seconds on my Surface Pro computer...very frustrating. I tried to switch to desktop view...same issue. So I switched over to Google Maps...problem solved. Google Maps doesn't refresh every few seconds.,0.31182069023261244,0.561975561975843,False,True,False,False,False,False,False,False,5,1.0,259,34,32,False,False,False,False,0.115,0.842,0.043,1,0
"Login and password,Using facebook,You log in,I log in and then facebook,logs me off,loged in and then logged off be facebook,over and over,can anyone please Help???paul panarese",0.9999999999999998,0.6053155593629874,True,False,False,False,False,False,False,False,1,0.25,167,20,21,True,False,False,False,0.0,0.898,0.102,0,0
"Hi,   Do you have facebook setup on Mobile unit like phone? If so this can confuse Facebook and get you logged off. Else try a different browser or reset your current like this : http://support.microsoft.com/kb/923737   Regards, Anthony",0.19750213213679885,0.5535736346656699,True,False,False,False,False,False,False,False,2,0.5,224,32,33,False,False,False,False,0.053,0.826,0.121,2,1
"Hi Paul,  Could you explain your problem in brief.As per my thinking you are getting logged out immediately after logging in to Facebook account.Right?  If I am right, then follow the below steps - Remove the cookies,temporary internet files,history & cache of all your browsers. Delete %Temp% files. Search the Facebook in google search & then open the login page. Now try to login once again.  Please revert back with your observations. ----------------------------------------------------------------------------------------------------------- http://am-techzone.blogspot.com/ Visit the blog for latest virus alerts & their solutions.",0.16010078848765152,0.7740279236810669,True,False,False,False,False,False,False,False,3,0.75,504,65,66,False,False,False,False,0.031,0.924,0.046,0,3
I have the SAME PROBLEM !!! HOW DO YOU FIX THAT ???  ,0.03892494720807614,0.30425553170226594,True,True,False,False,False,False,False,True,4,1.0,47,10,10,False,False,True,False,0.306,0.694,0.0,0,1
"Skype has been installed but enable to sign in due to the following. We can't sign you in Your browser is currently set to block JavaScript. You need to allow JavaScript to use this service.  To learn how to allow JavaScript or to find out whether your browser supports JavaScript, check the online help in your web browser. I have checked the Javascript settings on my chrome browser and it is set to Allowed already with no blocked sites. My operating system is Windows 7 Home Premium",1.0,0.6915919461035108,False,False,False,False,False,False,False,True,1,0.2,479,59,56,True,False,False,False,0.039,0.822,0.139,1,0
"What is the version of Internet Explorer installed on your computer?   In Internet Explorer go to Help -> About Internet Explorer.   P.S. Please, don’t say that you are not using Internet Explorer. This is irrelevant. Skype depends on Internet Explorer.",0.19468374005448164,0.6762586690445012,True,False,True,False,False,False,False,False,2,0.4,242,29,30,False,False,False,False,0.0,0.884,0.116,0,0
 I use Chrome and do not have IE installed on this computer. Skype worked perfectly well without IE before the latest update so why not now. ,0.14418868890059597,0.38702640683208933,False,False,False,False,False,True,False,False,3,0.6,139,24,24,True,False,False,False,0.0,0.792,0.208,3,0
" You have Internet Explorer installed on your computer, but this browser might be hidden and outdated. Internet Explorer engine, which is used by Skype, is an internal part of any Windows installation. You can use any browser you wish, but for Skype, only IE counts.  Unhide Internet Explorer using Add Remove Windows Features tool.  https://www.digitalcitizen.life/how-add-or-remove-unwanted-windows-features-programs-or-apps  Update your Internet Explorer to the latest IE11 version for Windows 7.  https://www.microsoft.com/en-us/download/internet-explorer-11-for-windows-7-details.aspx  Make now the test showing if your Internet Explorer (IE11) can execute JavaScript.  Open in your Internet Explorer (IE11) this page and watch the response:  http://javatester.org/javascript.html ",0.3230411221443518,0.8415932395542369,False,False,False,False,False,False,False,True,4,0.8,733,64,62,False,False,False,False,0.0,0.963,0.037,0,0
Thanks a lot for helping to resolve this.,0.22845288715506426,0.2755416963608784,False,False,False,False,False,False,False,False,5,1.0,40,8,8,True,True,False,False,0.0,0.394,0.606,1,0
"Hi, How can I load templates from Microsoft Office for mac 2011 into Microsoft Office for mac 2016. I have have deleted 2011 from my computer at time of installing 2016. I was saddened to find ones I had used were no longer in list in updated application.",0.9999999999999998,0.6697650567131184,False,False,False,False,False,False,False,True,1,0.3333333333333333,251,36,36,True,False,False,False,0.109,0.891,0.0,0,0
"Hi Deanna,   If you are referring to the templates in the below screenshot in PowerPoint 2011 for Mac, please search the template's name in the Search All Templates box in PowerPoint 2016 for Mac (File > New from Template...) and check if you can find it.   Besides, you may visit Office templates to get more PowerPoint templates according to your topic. And you also may create your own presentation template in PowerPoint 2016 for Mac.   Thanks, TinaEllen ",0.30851676645296794,0.8784886267871891,False,False,False,False,False,False,False,False,2,0.6666666666666666,445,46,46,False,True,False,False,0.0,0.91,0.09,0,0
"Hi Deanna,   To use PowerPoint templates in Powerpoint 2011 for Mac in PowerPoint 2016 for Mac, have you checked my reply? Could you share with us any updates?  Thanks, TinaEllen ",0.3043488214667589,0.7554152327780024,True,False,False,False,False,False,False,False,3,1.0,174,24,24,False,True,False,False,0.0,0.837,0.163,0,0
i will try sign up to bing rewads in srilanka .but i coudnt .i tryed may time,1.0000000000000002,0.5522522478213543,False,False,False,False,False,False,False,False,1,0.3333333333333333,75,15,14,True,False,False,False,0.0,1.0,0.0,0,0
"Hi,  Thank you for contacting Microsoft Community.  You are not able to sign in to bing rewards, This could be because bing rewards are not available in Srilanka.  For more information refer to: Bing Rewards FAQ.    Hope this information is helpful.  Regards, Mary ",0.21358027997523074,0.8204196663062336,False,False,False,False,False,False,False,False,2,0.6666666666666666,257,30,30,False,True,False,False,0.0,0.679,0.321,2,0
"Hello,  Only U.S. residents (50 U.S. States and D.C.) are eligible to join Bing Rewards.",0.044455422447438706,0.5464489939473445,False,False,False,False,False,False,False,False,3,1.0,78,14,14,False,False,False,False,0.0,0.71,0.29,0,0
"I'm using PowerPoint 2007 to make a simple slide presentation and am really frustrated that the text formats keep changing.  I've went to the Office button, selected ""PowerPoint Options"", ""Proofing"", ""AutoCorrect Options"", ""AutoFormat As You Type"" and unchecked the ""Automatic bulleted and numbered list"" checkbox, the ""Autofit text to placeholder"" checkbox, and the ""Autofit body text to placeholder"" checkbox per another website but the changes keep happening.  Then I come to this website and ask ""How do I stop PowerPoint 2007 from autoformatting?"" and get something for MS Word 2007.  I'm running Windows 7 Pro.",0.9999999999999999,0.8333289124551169,True,False,False,False,False,False,False,True,1,0.3333333333333333,586,66,64,True,False,False,False,0.052,0.948,0.0,0,1
Follow the steps mentioned below and check if it helps: Open Power point> Office button> PowerPoint Options> Proofing> Autocorrect options> uncheck all the box under ‘AutoFormat as You Type’> OK Also uncheck the box ‘Check spelling as you type’ under When correcting spelling in PowerPoint  You may also refer the link below for more information; instead select ensure you clear all the options: http://office.microsoft.com/en-us/powerpoint-help/use-automatic-formatting-as-you-type-HP010082297.aspx#BM3,0.2958751215328648,0.7228181235327591,False,False,False,False,True,False,False,False,2,0.6666666666666666,472,44,46,False,False,False,False,0.0,0.848,0.152,1,0
"It will probably help you get an answer if you explain what you are seeing.  ""the text formats keep changing"" doesn't really give us a lot to go.",0.23204774044612853,0.5053409325673894,False,False,True,False,False,False,False,False,3,1.0,140,26,27,False,False,False,False,0.0,0.909,0.091,0,0
"I have been having this issue for a while now and it's beginning to bother me tremendously. The screen isn't responding to my touch. I've tried resetting, going through device manager to look for updates for my touch firmware and the yellow indicator still refuses to go away. I'm assuming that is what's prohibiting the use me the touch screen. First, when I look at the detail box, it says it doesn't have enough power to operate (even though it's fully charged). Then, it says it has to restart in order for it to work properly. But when I do that, it still doesn't work. I don't know what else to do. I wouldn't have been able to get by without this mouse and keyboard. Please help!!",0.9999999999999999,0.6497703721001047,False,False,True,False,True,False,False,False,1,0.3333333333333333,659,83,79,True,False,True,False,0.024,0.923,0.053,2,3
"With the description, I understand that you are experiencing problem with touch screen. It seems like driver is missing under device manager I will certainly help you to fix the problem. However, I would appreciate if you could help me with more information to better understand the issue and provide you a solution. 1. What is the make and model of your computer? 2. Which RT device are you using.   This usually happens when you try to install the driver however due to any failure driver do not installs successfully. I would suggest you please try these steps to fix the problem. If you are using Surface RT device then you may follow the suggestion in the below mentioned article https://www.microsoft.com/surface/en-us/support/hardware-and-drivers/troubleshoot-the-surface-touchscreen?os=windows-8.1-rt-update-3&=undefined   Method 1 Run the Hardware and Device Troubleshooter The Hardware and Device Troubleshooter is an automated tool which checks the hardware connection on the computer for any known issues and provides the details on how to fix them. Follow these steps to run the troubleshooter. a) Press “Windows Key” + “R” keys from the keyboard. In the run box, type “Control” b) Control Panel will open up, now click on “Troubleshooting”. c) In the “Troubleshooting” window, click on “View All” on the left pane. d) Click on “Hardware and Device”. e) Click on “Advanced” and then click on “Run as Administrator”. f) Click “Next” and follow the on-screen instructions to complete the troubleshooting process. Method 2 Try to install the compatible driver or hardware.  Follow these steps to install the compatible drivers which was working fine before and check if that helps. a) Press “Windows Key” + “R” keys from the keyboard. In the run box, type “ncpa.cpl” b) Under device manager expand the Human Interface devices.  c) Right-click on the 12C HIID file and click on ‘Update driver Software’ then click on browse my    Computer for driver Software. d) Click on Let me pick from a list of device drivers on my computer. e) Now under show compatible hardware you will see the list of drivers you may choose the recent driver and click next and check if that helps. Hope this information is helpful. Please write back to us if you need any further assistance, we'll be glad to assist you. Regards Ravi KumarRenee",0.37221763456952156,0.9412827197764037,True,False,True,False,True,False,False,True,2,0.6666666666666666,2226,173,164,False,False,False,False,0.039,0.843,0.118,8,4
"It is a Surface Pro 2 with Windows RT 8.1. I've tried both methods along with the steps in the link that you have provided. However, I am still having the same problem.",0.2896048475801734,0.5488882609730765,False,True,False,False,False,False,False,True,3,1.0,162,30,29,True,False,False,False,0.078,0.922,0.0,0,0
"Hi, I have the Skype app on my Laptop, my Samsung S5 and also on my Samsung Tab E.  I know I can make a call from any of these devices; however, when someone calls me on Skype what device will the call be directed to?  How do you determine which device the call will be calling? Also, how do I know what version of Skype I have on my devices because I want to be sure to have the latest version. Thank you for helping this Novice on the Technology Devices:-) Julie",1.0,0.8677798293877648,True,False,True,False,True,False,False,True,1,0.25,452,54,51,True,True,False,False,0.0,0.911,0.089,2,0
"Hello Jacob,     Welcome to the Skype Community forum! I know this can be confusing sometimes.   Please be advised that if you are signed in to your Skype applications on every device, all will receive the call. However, the device with the fastest Internet connection will be the first to receive the incoming call.   To know the Skype version on your computer, please refer to this link: What version of Skype am I using on my computer?   For mobiles and tablets, kindly check this link: What version of Skype am I using on my mobile or tablet?   To have the updated version, download from here: Latest Skype version   Should you have further queries, please do not hesitate to reply to this post.   Thank you.",0.6758625033664689,0.9148288743146676,True,False,True,False,False,False,False,True,2,0.5,694,72,70,False,True,True,False,0.014,0.852,0.134,4,1
Thank you so much Joseph for your quick response.  I really appreciate your help.  Julie,0.17785945835997752,0.311454182483317,False,False,False,False,False,False,False,False,3,0.75,86,14,14,True,True,False,False,0.0,0.587,0.413,2,0
"Hello Jacob,     Thank you for your reply. I’d be closing this case as resolved.   Should you have further queries, please do not hesitate to contact Skype Community.   Regards.",0.32328954364819484,0.5661204720333878,False,False,False,False,False,False,False,False,4,1.0,170,27,28,False,True,False,False,0.0,0.743,0.257,1,0
I'm using PowerPoint for Mac 15.36 and would like to edit a narration that I've made on a slide without having to re-record the whole narration. Is that possible? Thanks!,1.0,0.6107550957267677,True,False,False,False,False,False,True,False,1,0.3333333333333333,163,26,27,True,True,True,False,0.0,0.831,0.169,1,0
"Hi Jill45,  For how to edit a narration that you have made on a slide without having to re-record the whole narration, here are two methods you may try: 1.If you linked your sound files when you recorded the narration then each of them is a separate file on the hard drive, probably in the same folder as your PPT. Work out which file goes with which slide, record a new narration using. Once you have a sound file you like, save it to the same filename as the original sound file for that slide and you're good to go. [Irrelevant and inaccurate suggestion removed here]  Thanks, Cherry",0.5109523080212685,0.8725570126235059,False,True,False,False,True,False,True,True,2,0.6666666666666666,571,71,68,False,True,False,False,0.012,0.87,0.118,2,2
"I've edited Cherry's reply to remove a second suggestion that hasn't been valid since Mac Office 2011 was released, and possibly longer than that.  If the audio files are not linked, you can change the .PPTX file extension to .ZIP, open the zip file in any of a number of tools, browse to the media folder within the zip, locate the audio file that corresponds to the slide you want to edit, then extract and edit the audio file.  Add the edited file back in (must have the same name and be added back to the same folder in the zip) then rename the zip back to .PPTX  ",0.3592499522070744,0.8811320920888441,False,True,False,False,False,False,False,False,3,1.0,552,63,64,False,False,False,False,0.0,0.976,0.024,0,0
"If I use Skype on my android to call in to a confrence number I'm not able to input the confrence number. I can go to the ""dial pad"" but I can not get away the country code so my operator is returning that I give the a non valid confrence number.",0.9999999999999999,0.7291439792566053,False,False,False,False,False,False,False,False,1,0.25,241,35,35,True,False,False,False,0.0,0.929,0.071,0,0
"Hello Crystal,  I sent you a private message to better assist you with your concern. Please check your messages. Thank you!   Julie_S1Kendra Skype Community Moderator",0.193121819834107,0.7195490755693305,False,False,False,False,False,False,False,False,2,0.5,162,22,21,False,True,True,False,0.0,0.734,0.266,2,0
"Dear Julie, I didn't receive you message, can you please resend it?",0.167093470609201,0.4661611795261549,True,False,False,False,False,False,False,False,3,0.75,63,11,12,True,False,False,False,0.0,0.671,0.329,0,0
"Hello Crystal,  I sent you a private message via Community. Simply sign in on your Community Account and go to your Profile to see your private messages.  If you have further questions, please do not hesitate to reply to this post. Thank you! Julie_S1Kendra Skype Community Moderator ",0.3120432397071483,0.8125089979741829,False,False,False,False,False,False,False,False,4,1.0,278,37,36,False,True,True,False,0.0,0.864,0.136,1,0
"Hello, I recently upgraded to a surface 2 from an RT and am having problems getting the email app to notify me when new emails arrive.  My volume is set to 100% and my mail notification is on but I don't get any audio notifications.  Does anybody have any suggestions? Thanks in advance!",1.0,0.5917795120050233,True,False,False,False,True,False,False,False,1,0.1,280,46,43,True,True,True,False,0.032,0.895,0.073,1,1
"Hi Paul,  -Is this issue specific to Mail app? In Windows 8.1, there is a new Desktop Mail Notification sound event in addition to the usual New Mail Notification sound that needs to be set with the sound you want. The default sound can easily be missed when played.  I would suggest you to try these steps and check if it helps.   Let us know the status of the issue. If you need further assistance, please post back. We will be glad to help you.",0.29907402391314075,0.7197269366565089,True,False,False,False,True,False,False,False,2,0.2,435,61,59,False,False,False,False,0.023,0.803,0.174,1,2
"Hi Melissa,  Thanks for your assistance.  Yes, it is specific to the mail app.  I did check  both the Desktop Mail Notification and New Mail Notification and they do have the same .wav file.  Unfortunately, the issue is still unresolved.  Do you have any other suggestions?  Thank you, Paul",0.35483309737728724,0.7041620263671623,True,True,False,False,False,False,False,False,3,0.3,280,38,37,True,True,False,False,0.043,0.811,0.146,1,1
"Hi Melissa,  It appears that when I send an email to myself, I do not receive the notification, however when I receive it from someone else i DO get the notification.  Is there a filter that I can turn off so I ge tget the notification?  Thanks, Paul",0.3530694021520105,0.5622596250908041,True,False,False,False,True,False,False,True,4,0.4,244,34,34,True,True,False,False,0.0,0.942,0.058,0,0
